,y_test,y_pred
0,246562.0,243918.0
1,248970.0,246562.0
2,250964.0,248970.0
3,252783.0,250964.0
4,255085.0,252783.0
5,257697.0,255085.0
6,260589.0,257697.0
7,260589.0,260589.0
8,264078.0,260589.0
9,264874.0,264078.0
10,266590.0,264874.0
11,269326.0,266590.0
12,271940.0,269326.0
13,276612.0,271940.0
14,276612.0,276612.0
15,281747.0,276612.0
16,283473.0,281747.0
17,285633.0,283473.0
18,288951.0,285633.0
19,292720.0,288951.0
20,297317.0,292720.0
21,301110.0,297317.0
22,303723.0,301110.0
23,305999.0,303723.0
24,307502.0,305999.0
25,309629.0,307502.0
26,314817.0,309629.0
27,317559.0,314817.0
28,320175.0,317559.0
29,322252.0,320175.0
30,323837.0,322252.0
31,324919.0,323837.0
32,326221.0,324919.0
33,328380.0,326221.0
34,330469.0,328380.0
35,333118.0,330469.0
36,334889.0,333118.0
37,336405.0,334889.0
38,337269.0,336405.0
39,338675.0,337269.0
40,340684.0,338675.0
41,342445.0,340684.0
42,343962.0,342445.0
43,345430.0,343962.0
44,346624.0,345430.0
45,347210.0,346624.0
46,348409.0,347210.0
47,350000.0,348409.0
48,351273.0,350000.0
49,352489.0,351273.0
50,353700.0,352489.0
51,354608.0,353700.0
