,y_test,y_pred
0,7029.0,6966.0
1,7120.0,7029.0
2,7202.0,7120.0
3,7276.0,7202.0
4,7412.0,7276.0
5,7412.0,7412.0
6,7689.0,7412.0
7,7793.0,7689.0
8,7873.0,7793.0
9,8038.0,7873.0
10,8158.0,8038.0
11,8403.0,8158.0
12,8619.0,8403.0
13,8790.0,8619.0
14,8967.0,8790.0
15,9078.0,8967.0
16,9247.0,9078.0
17,9368.0,9247.0
18,9573.0,9368.0
19,9734.0,9573.0
20,9915.0,9734.0
21,10057.0,9915.0
22,10220.0,10057.0
23,10321.0,10220.0
24,10471.0,10321.0
25,10580.0,10471.0
26,10759.0,10580.0
27,10908.0,10759.0
28,11033.0,10908.0
29,11165.0,11033.0
30,11285.0,11165.0
31,11379.0,11285.0
32,11523.0,11379.0
33,11658.0,11523.0
34,11831.0,11658.0
35,11965.0,11831.0
36,12083.0,11965.0
37,12196.0,12083.0
38,12329.0,12196.0
39,12503.0,12329.0
40,12612.0,12503.0
41,12766.0,12612.0
42,12900.0,12766.0
43,13046.0,12900.0
44,13105.0,13046.0
45,13122.0,13105.0
46,13249.0,13122.0
47,13415.0,13249.0
48,13561.0,13415.0
49,13677.0,13561.0
50,13862.0,13677.0
51,13917.0,13862.0
