,y_test,y_pred
0,6966.0,6781.0
1,7029.0,6965.99853515625
2,7120.0,7028.99853515625
3,7202.0,7119.99853515625
4,7276.0,7201.99853515625
5,7412.0,7275.99853515625
6,7412.0,7411.998046875
7,7689.0,7411.9990234375
8,7793.0,7688.99853515625
9,7873.0,7792.99853515625
10,8038.0,7872.99853515625
11,8158.0,8037.99853515625
12,8403.0,8157.99853515625
13,8619.0,8402.9970703125
14,8790.0,8618.9970703125
15,8967.0,8789.9970703125
16,9078.0,8966.9970703125
17,9247.0,9077.9970703125
18,9368.0,9246.9970703125
19,9573.0,9367.9970703125
20,9734.0,9572.9970703125
21,9915.0,9733.9970703125
22,10057.0,9914.9970703125
23,10220.0,10056.9970703125
24,10321.0,10219.9970703125
25,10471.0,10320.9970703125
26,10580.0,10470.99609375
27,10759.0,10579.9970703125
28,10908.0,10758.9970703125
29,11033.0,10907.9970703125
30,11165.0,11032.9970703125
31,11285.0,11164.9970703125
32,11379.0,11284.9970703125
33,11523.0,11378.99609375
34,11658.0,11522.9970703125
35,11831.0,11657.9970703125
36,11965.0,11830.9970703125
37,12083.0,11964.9970703125
38,12196.0,12082.9970703125
39,12329.0,12195.9970703125
40,12503.0,12328.9970703125
41,12612.0,12502.9970703125
42,12766.0,12611.9970703125
43,12900.0,12765.9970703125
44,13046.0,12899.9970703125
45,13105.0,13045.9970703125
46,13122.0,13104.9970703125
47,13249.0,13121.9970703125
48,13415.0,13248.9970703125
49,13561.0,13414.9970703125
50,13677.0,13560.9970703125
51,13862.0,13676.9970703125
52,13917.0,13861.9970703125
