,y_test,y_pred
0,6443.0,6343.0
1,6534.0,6443.0
2,6608.0,6534.0
3,6680.0,6608.0
4,6781.0,6680.0
5,6781.0,6781.0
6,6966.0,6781.0
7,7029.0,6966.0
8,7120.0,7029.0
9,7202.0,7120.0
10,7276.0,7202.0
11,7412.0,7276.0
12,7412.0,7412.0
13,7689.0,7412.0
14,7793.0,7689.0
15,7873.0,7793.0
16,8038.0,7873.0
17,8158.0,8038.0
18,8403.0,8158.0
19,8619.0,8403.0
20,8790.0,8619.0
21,8967.0,8790.0
22,9078.0,8967.0
23,9247.0,9078.0
24,9368.0,9247.0
25,9573.0,9368.0
26,9734.0,9573.0
27,9915.0,9734.0
28,10057.0,9915.0
29,10220.0,10057.0
30,10321.0,10220.0
31,10471.0,10321.0
32,10580.0,10471.0
33,10759.0,10580.0
34,10908.0,10759.0
35,11033.0,10908.0
36,11165.0,11033.0
37,11285.0,11165.0
38,11379.0,11285.0
39,11523.0,11379.0
40,11658.0,11523.0
41,11831.0,11658.0
42,11965.0,11831.0
43,12083.0,11965.0
44,12196.0,12083.0
45,12329.0,12196.0
46,12503.0,12329.0
47,12612.0,12503.0
48,12766.0,12612.0
49,12900.0,12766.0
