,y_test,y_pred
0,1979.0,1979.0
1,2010.0,1979.0
2,2031.0,2010.0
3,2036.0,2031.0
4,2042.0,2036.0
5,2042.0,2042.0
6,2042.0,2042.0
7,2042.0,2042.0
8,2042.0,2042.0
9,2042.0,2042.0
10,2042.0,2042.0
11,2042.0,2042.0
12,2042.0,2042.0
13,2042.0,2042.0
14,2166.0,2042.0
15,2166.0,2166.0
16,2166.0,2166.0
17,2166.0,2166.0
18,2166.0,2166.0
19,2260.0,2166.0
20,2260.0,2260.0
21,2283.0,2260.0
22,2305.0,2283.0
23,2305.0,2305.0
24,2321.0,2305.0
25,2341.0,2321.0
26,2341.0,2341.0
27,2350.0,2341.0
28,2373.0,2350.0
29,2373.0,2373.0
30,2384.0,2373.0
31,2398.0,2384.0
32,2398.0,2398.0
33,2398.0,2398.0
34,2421.0,2398.0
35,2426.0,2421.0
36,2430.0,2426.0
37,2440.0,2430.0
38,2449.0,2440.0
39,2449.0,2449.0
40,2466.0,2449.0
41,2466.0,2466.0
42,2485.0,2466.0
43,2485.0,2485.0
44,2505.0,2485.0
45,2525.0,2505.0
46,2525.0,2525.0
47,2525.0,2525.0
48,2542.0,2525.0
49,2542.0,2542.0
