,y_test,y_pred
0,1921.0,1921.0
1,1934.0,1921.0
2,1950.0,1934.0
3,1967.0,1950.0
4,1979.0,1967.0
5,1979.0,1979.0
6,1979.0,1979.0
7,1979.0,1979.0
8,1979.0,1979.0
9,2010.0,1979.0
10,2031.0,2010.0
11,2036.0,2031.0
12,2042.0,2036.0
13,2042.0,2042.0
14,2042.0,2042.0
15,2042.0,2042.0
16,2042.0,2042.0
17,2042.0,2042.0
18,2042.0,2042.0
19,2042.0,2042.0
20,2042.0,2042.0
21,2042.0,2042.0
22,2166.0,2042.0
23,2166.0,2166.0
24,2166.0,2166.0
25,2166.0,2166.0
26,2166.0,2166.0
27,2260.0,2166.0
28,2260.0,2260.0
29,2283.0,2260.0
30,2305.0,2283.0
31,2305.0,2305.0
32,2321.0,2305.0
33,2341.0,2321.0
34,2341.0,2341.0
35,2350.0,2341.0
36,2373.0,2350.0
37,2373.0,2373.0
38,2384.0,2373.0
39,2398.0,2384.0
40,2398.0,2398.0
41,2398.0,2398.0
42,2421.0,2398.0
43,2426.0,2421.0
44,2430.0,2426.0
45,2440.0,2430.0
46,2449.0,2440.0
47,2449.0,2449.0
48,2466.0,2449.0
