,y_test,y_pred
0,329577.0,328531.46875
1,333576.0,332161.84375
2,336175.0,335917.15625
3,340297.0,339855.15625
4,344345.0,345368.78125
5,349584.0,346416.5625
6,354766.0,350980.0
7,358755.0,357897.3125
8,363765.0,358725.78125
9,367536.0,365763.09375
10,371913.0,368230.03125
11,377300.0,373499.03125
12,382679.0,380765.53125
13,387917.0,384560.8125
14,393715.0,389885.0
15,398856.0,395944.84375
16,403386.0,401956.0
17,407947.0,403493.96875
18,412545.0,412394.0
19,417839.0,416285.6875
20,422634.0,417772.78125
21,429391.0,426206.375
22,439305.0,431779.65625
23,446550.0,438023.21875
24,451076.0,445224.75
25,455591.0,450390.0
26,459604.0,459758.5
27,463751.0,463609.6875
28,468655.0,472045.8125
29,472447.0,475638.875
30,478619.0,478862.71875
31,483326.0,482316.59375
32,488553.0,490987.71875
33,493674.0,494745.78125
34,497912.0,497413.25
35,502221.0,507193.71875
36,504779.0,509974.9375
37,507640.0,513267.875
38,510380.0,516704.71875
39,513339.0,519663.4375
40,516398.0,520787.875
41,521467.0,525792.75
42,526176.0,531200.9375
43,529125.0,530995.25
44,530825.0,540026.875
45,534116.0,541516.125
46,537319.0,544565.125
47,541018.0,545468.25
48,544209.0,550506.3125
49,547424.0,556757.9375
50,549999.0,557500.875
51,551538.0,560363.0625
52,553308.0,563333.25
