,y_test,y_pred
0,333576.0,329577.0
1,336175.0,333576.0
2,340297.0,336175.0
3,344345.0,340297.0
4,349584.0,344345.0
5,354766.0,349584.0
6,358755.0,354766.0
7,363765.0,358755.0
8,367536.0,363765.0
9,371913.0,367536.0
10,377300.0,371913.0
11,382679.0,377300.0
12,387917.0,382679.0
13,393715.0,387917.0
14,398856.0,393715.0
15,403386.0,398856.0
16,407947.0,403386.0
17,412545.0,407947.0
18,417839.0,412545.0
19,422634.0,417839.0
20,429391.0,422634.0
21,439305.0,429391.0
22,446550.0,439305.0
23,451076.0,446550.0
24,455591.0,451076.0
25,459604.0,455591.0
26,463751.0,459604.0
27,468655.0,463751.0
28,472447.0,468655.0
29,478619.0,472447.0
30,483326.0,478619.0
31,488553.0,483326.0
32,493674.0,488553.0
33,497912.0,493674.0
34,502221.0,497912.0
35,504779.0,502221.0
36,507640.0,504779.0
37,510380.0,507640.0
38,513339.0,510380.0
39,516398.0,513339.0
40,521467.0,516398.0
41,526176.0,521467.0
42,529125.0,526176.0
43,530825.0,529125.0
44,534116.0,530825.0
45,537319.0,534116.0
46,541018.0,537319.0
47,544209.0,541018.0
48,547424.0,544209.0
49,549999.0,547424.0
50,551538.0,549999.0
51,553308.0,551538.0
