,y_test,y_pred
0,329577.0,327992.90625
1,333576.0,329576.90625
2,336175.0,333575.90625
3,340297.0,336174.90625
4,344345.0,340296.90625
5,349584.0,344344.90625
6,354766.0,349583.90625
7,358755.0,354765.90625
8,363765.0,358754.90625
9,367536.0,363764.90625
10,371913.0,367535.90625
11,377300.0,371912.90625
12,382679.0,377299.90625
13,387917.0,382678.90625
14,393715.0,387916.90625
15,398856.0,393714.90625
16,403386.0,398855.90625
17,407947.0,403385.90625
18,412545.0,407946.90625
19,417839.0,412544.90625
20,422634.0,417838.90625
21,429391.0,422633.90625
22,439305.0,429390.90625
23,446550.0,439304.90625
24,451076.0,446549.875
25,455591.0,451075.90625
26,459604.0,455590.90625
27,463751.0,459603.90625
28,468655.0,463750.90625
29,472447.0,468654.90625
30,478619.0,472446.90625
31,483326.0,478618.90625
32,488553.0,483325.90625
33,493674.0,488552.90625
34,497912.0,493673.90625
35,502221.0,497911.90625
36,504779.0,502220.90625
37,507640.0,504778.90625
38,510380.0,507639.90625
39,513339.0,510379.90625
40,516398.0,513338.90625
41,521467.0,516397.90625
42,526176.0,521466.90625
43,529125.0,526175.8125
44,530825.0,529124.8125
45,534116.0,530824.8125
46,537319.0,534115.8125
47,541018.0,537318.8125
48,544209.0,541017.8125
49,547424.0,544208.8125
50,549999.0,547423.8125
51,551538.0,549998.8125
52,553308.0,551537.8125
