,y_test,y_pred
0,306848.0,302972.0
1,310890.0,306848.0
2,314481.0,310890.0
3,319133.0,314481.0
4,323915.0,319133.0
5,327993.0,323915.0
6,329577.0,327993.0
7,333576.0,329577.0
8,336175.0,333576.0
9,340297.0,336175.0
10,344345.0,340297.0
11,349584.0,344345.0
12,354766.0,349584.0
13,358755.0,354766.0
14,363765.0,358755.0
15,367536.0,363765.0
16,371913.0,367536.0
17,377300.0,371913.0
18,382679.0,377300.0
19,387917.0,382679.0
20,393715.0,387917.0
21,398856.0,393715.0
22,403386.0,398856.0
23,407947.0,403386.0
24,412545.0,407947.0
25,417839.0,412545.0
26,422634.0,417839.0
27,429391.0,422634.0
28,439305.0,429391.0
29,446550.0,439305.0
30,451076.0,446550.0
31,455591.0,451076.0
32,459604.0,455591.0
33,463751.0,459604.0
34,468655.0,463751.0
35,472447.0,468655.0
36,478619.0,472447.0
37,483326.0,478619.0
38,488553.0,483326.0
39,493674.0,488553.0
40,497912.0,493674.0
41,502221.0,497912.0
42,504779.0,502221.0
43,507640.0,504779.0
44,510380.0,507640.0
45,513339.0,510380.0
46,516398.0,513339.0
47,521467.0,516398.0
48,526176.0,521467.0
49,529125.0,526176.0
