,y_test,y_pred
0,230642.0,227049.0
1,232204.0,230642.0
2,234832.0,232204.0
3,237269.0,234832.0
4,237689.0,237269.0
5,240763.0,237689.0
6,241036.0,240763.0
7,243547.0,241036.0
8,245692.0,243547.0
9,247455.0,245692.0
10,251064.0,247455.0
11,251585.0,251064.0
12,253290.0,251585.0
13,258557.0,253290.0
14,261328.0,258557.0
15,263713.0,261328.0
16,265790.0,263713.0
17,269033.0,265790.0
18,273142.0,269033.0
19,275832.0,273142.0
20,276333.0,275832.0
21,281071.0,276333.0
22,283363.0,281071.0
23,285690.0,283363.0
24,288127.0,285690.0
25,290288.0,288127.0
26,290896.0,290288.0
27,293296.0,290896.0
28,293739.0,293296.0
29,296519.0,293739.0
30,298487.0,296519.0
31,300420.0,298487.0
32,302546.0,300420.0
33,304107.0,302546.0
34,304523.0,304107.0
35,306489.0,304523.0
36,307880.0,306489.0
37,309604.0,307880.0
38,312042.0,309604.0
39,314033.0,312042.0
40,315448.0,314033.0
41,315769.0,315448.0
42,317703.0,315769.0
43,318967.0,317703.0
44,320502.0,318967.0
45,321940.0,320502.0
46,323334.0,321940.0
47,323748.0,323334.0
48,323947.0,323748.0
49,326625.0,323947.0
50,327397.0,326625.0
51,328246.0,327397.0
52,329170.0,328246.0
53,330427.0,329170.0
54,331033.0,330427.0
55,331164.0,331033.0
56,331305.0,331164.0
57,333185.0,331305.0
