,y_test,y_pred
0,240763.0,237688.953125
1,241036.0,240762.953125
2,243547.0,241035.953125
3,245692.0,243546.953125
4,247455.0,245691.953125
5,251064.0,247454.953125
6,251585.0,251063.953125
7,253290.0,251584.953125
8,258557.0,253289.953125
9,261328.0,258556.953125
10,263713.0,261327.953125
11,265790.0,263712.90625
12,269033.0,265789.90625
13,273142.0,269032.90625
14,275832.0,273141.90625
15,276333.0,275831.90625
16,281071.0,276332.90625
17,283363.0,281070.90625
18,285690.0,283362.90625
19,288127.0,285689.90625
20,290288.0,288126.90625
21,290896.0,290287.90625
22,293296.0,290895.90625
23,293739.0,293295.90625
24,296519.0,293738.90625
25,298487.0,296518.90625
26,300420.0,298486.90625
27,302546.0,300419.90625
28,304107.0,302545.90625
29,304523.0,304106.90625
30,306489.0,304522.90625
31,307880.0,306488.90625
32,309604.0,307879.90625
33,312042.0,309603.90625
34,314033.0,312041.90625
35,315448.0,314032.90625
36,315769.0,315447.90625
37,317703.0,315768.90625
38,318967.0,317702.90625
39,320502.0,318966.90625
40,321940.0,320501.90625
41,323334.0,321939.90625
42,323748.0,323333.90625
43,323947.0,323747.90625
44,326625.0,323946.90625
45,327397.0,326624.90625
46,328246.0,327396.90625
47,329170.0,328245.90625
48,330427.0,329169.90625
49,331033.0,330426.90625
50,331164.0,331032.90625
51,331305.0,331163.90625
52,333185.0,331304.90625
