,y_test,y_pred
0,209385.0,207399.0
1,212342.0,209385.0
2,214085.0,212342.0
3,215310.0,214085.0
4,220628.0,215310.0
5,224594.0,220628.0
6,226551.0,224594.0
7,227049.0,226551.0
8,230642.0,227049.0
9,232204.0,230642.0
10,234832.0,232204.0
11,237269.0,234832.0
12,237689.0,237269.0
13,240763.0,237689.0
14,241036.0,240763.0
15,243547.0,241036.0
16,245692.0,243547.0
17,247455.0,245692.0
18,251064.0,247455.0
19,251585.0,251064.0
20,253290.0,251585.0
21,258557.0,253290.0
22,261328.0,258557.0
23,263713.0,261328.0
24,265790.0,263713.0
25,269033.0,265790.0
26,273142.0,269033.0
27,275832.0,273142.0
28,276333.0,275832.0
29,281071.0,276333.0
30,283363.0,281071.0
31,285690.0,283363.0
32,288127.0,285690.0
33,290288.0,288127.0
34,290896.0,290288.0
35,293296.0,290896.0
36,293739.0,293296.0
37,296519.0,293739.0
38,298487.0,296519.0
39,300420.0,298487.0
40,302546.0,300420.0
41,304107.0,302546.0
42,304523.0,304107.0
43,306489.0,304523.0
44,307880.0,306489.0
45,309604.0,307880.0
46,312042.0,309604.0
47,314033.0,312042.0
48,315448.0,314033.0
49,315769.0,315448.0
50,317703.0,315769.0
51,318967.0,317703.0
52,319502.0,318967.0
53,321940.0,319502.0
54,323334.0,321940.0
55,323748.0,323334.0
56,323947.0,323748.0
