,y_test,y_pred
0,80177.0,80206.61986811797
1,80710.0,81660.99428878969
2,81436.0,81893.21061234674
3,82773.0,82482.17075587343
4,84225.0,84006.36940895047
5,85334.0,85513.88713481338
6,87820.0,86338.58924371746
7,89327.0,89778.73962430393
8,91058.0,90897.12813342287
9,91886.0,93058.10311613376
10,93162.0,93473.54384151475
11,94678.0,94646.01171975724
12,96002.0,96223.83443506074
13,97898.0,97534.3575411838
14,99778.0,99544.91717117176
15,101212.0,101590.53229919056
16,102282.0,102956.93673309538
17,103203.0,103786.64112459167
18,104392.0,104575.40799315707
19,105219.0,105806.13223372443
20,106649.0,106407.43100667799
21,108124.0,108015.16945906852
22,108821.0,109616.26103752838
23,109809.0,110027.57840390748
24,110820.0,110897.44826881916
25,111677.0,111968.35883545893
26,112617.0,112784.60544743168
27,113615.0,113590.0219702472
28,114752.0,114654.41180659938
29,115307.0,115885.2567103693
30,115839.0,116165.26444360055
31,116978.0,116570.69692149592
32,117775.0,117923.41145760525
33,118562.0,118678.7006708167
34,119467.0,119398.56755667899
35,120340.0,120309.23407364779
36,121001.0,121278.08133389475
37,121425.0,121797.34016401744
38,121935.0,122055.26340813066
39,122470.0,122528.23559511571
40,123044.0,123025.9422478133
41,123641.0,123593.54904029971
42,124190.0,124180.11205410046
43,124708.0,124736.11178785395
44,125106.0,125240.45658707705
45,125522.0,125572.08181577871
46,125951.0,125967.35625184226
47,126420.0,126372.36700198744
48,126887.0,126856.6714925292
49,127282.0,127314.63088445172
50,127588.0,127687.83773984047
51,127889.0,127941.39450248923
52,128117.0,128215.21270700323
