,y_test,y_pred
0,82773.0,81436.0
1,84225.0,82773.0
2,85334.0,84225.0
3,87820.0,85334.0
4,89327.0,87820.0
5,91058.0,89327.0
6,91886.0,91058.0
7,93162.0,91886.0
8,94678.0,93162.0
9,96002.0,94678.0
10,97898.0,96002.0
11,99778.0,97898.0
12,101212.0,99778.0
13,102282.0,101212.0
14,103203.0,102282.0
15,104392.0,103203.0
16,105219.0,104392.0
17,106649.0,105219.0
18,108124.0,106649.0
19,108821.0,108124.0
20,109809.0,108821.0
21,110820.0,109809.0
22,111677.0,110820.0
23,112617.0,111677.0
24,113615.0,112617.0
25,114752.0,113615.0
26,115307.0,114752.0
27,115839.0,115307.0
28,116978.0,115839.0
29,117775.0,116978.0
30,118562.0,117775.0
31,119467.0,118562.0
32,120340.0,119467.0
33,121001.0,120340.0
34,121425.0,121001.0
35,121935.0,121425.0
36,122470.0,121935.0
37,123044.0,122470.0
38,123641.0,123044.0
39,124190.0,123641.0
40,124708.0,124190.0
41,125106.0,124708.0
42,125522.0,125106.0
43,125951.0,125522.0
44,126420.0,125951.0
45,126887.0,126420.0
46,127282.0,126887.0
47,127588.0,127282.0
48,127889.0,127588.0
49,128117.0,127889.0
