,y_test,y_pred
0,80177.0,78835.9765625
1,80710.0,80176.9765625
2,81436.0,80709.9765625
3,82773.0,81435.9765625
4,84225.0,82772.9765625
5,85334.0,84224.9765625
6,87820.0,85333.9765625
7,89327.0,87819.9765625
8,91058.0,89326.9765625
9,91886.0,91057.9765625
10,93162.0,91885.9765625
11,94678.0,93161.9765625
12,96002.0,94677.9765625
13,97898.0,96001.9765625
14,99778.0,97897.9765625
15,101212.0,99777.9765625
16,102282.0,101211.9765625
17,103203.0,102281.9765625
18,104392.0,103202.9765625
19,105219.0,104391.9765625
20,106649.0,105218.9765625
21,108124.0,106648.9765625
22,108821.0,108123.9765625
23,109809.0,108820.9765625
24,110820.0,109808.9765625
25,111677.0,110819.9765625
26,112617.0,111676.9765625
27,113615.0,112616.9765625
28,114752.0,113614.9765625
29,115307.0,114751.9765625
30,115839.0,115306.9765625
31,116978.0,115838.9765625
32,117775.0,116977.9765625
33,118562.0,117774.9765625
34,119467.0,118561.96875
35,120340.0,119466.96875
36,121001.0,120339.9765625
37,121425.0,121000.9765625
38,121935.0,121424.9765625
39,122470.0,121934.9765625
40,123044.0,122469.96875
41,123641.0,123043.9765625
42,124190.0,123640.9765625
43,124708.0,124189.9765625
44,125106.0,124707.9765625
45,125522.0,125105.9765625
46,125951.0,125521.9765625
47,126420.0,125950.9765625
48,126887.0,126419.9765625
49,127282.0,126886.9765625
50,127588.0,127281.9765625
51,127889.0,127587.9765625
52,128117.0,127888.9765625
