,y_test,y_pred
0,73337.0,72342.0
1,74737.0,73337.0
2,75936.0,74737.0
3,77239.0,75936.0
4,78836.0,77239.0
5,80177.0,78836.0
6,80710.0,80177.0
7,81436.0,80710.0
8,82773.0,81436.0
9,84225.0,82773.0
10,85334.0,84225.0
11,87820.0,85334.0
12,89327.0,87820.0
13,91058.0,89327.0
14,91886.0,91058.0
15,93162.0,91886.0
16,94678.0,93162.0
17,96002.0,94678.0
18,97898.0,96002.0
19,99778.0,97898.0
20,101212.0,99778.0
21,102282.0,101212.0
22,103203.0,102282.0
23,104392.0,103203.0
24,105219.0,104392.0
25,106649.0,105219.0
26,108124.0,106649.0
27,108821.0,108124.0
28,109809.0,108821.0
29,110820.0,109809.0
30,111677.0,110820.0
31,112617.0,111677.0
32,113615.0,112617.0
33,114752.0,113615.0
34,115307.0,114752.0
35,115839.0,115307.0
36,116978.0,115839.0
37,117775.0,116978.0
38,118562.0,117775.0
39,119467.0,118562.0
40,120340.0,119467.0
41,121001.0,120340.0
42,121425.0,121001.0
43,121935.0,121425.0
44,122470.0,121935.0
45,123044.0,122470.0
46,123641.0,123044.0
47,124190.0,123641.0
48,124708.0,124190.0
