,y_test,y_pred
0,506022.0,507324.8725126987
1,508580.0,507831.6576192182
2,510137.0,511153.4849059532
3,513056.0,511780.46623628965
4,516226.0,515275.11940512137
5,520438.0,518427.4184283793
6,522523.0,523825.1103433204
7,523652.0,524785.7065452096
8,526245.0,525909.9734939138
9,527871.0,529117.0570574388
10,531890.0,530010.2517620581
11,535999.0,534896.260670949
12,540508.0,538867.6109858612
13,544618.0,544254.8884469268
14,548134.0,548230.7064331474
15,550260.0,552045.8216480174
16,551942.0,553443.9481070722
17,555249.0,554819.7155599865
18,558020.0,558642.6633481015
19,561160.0,560776.7707263855
20,563866.0,563987.4939276061
21,566275.0,566455.9800498835
22,568166.0,569072.0338558095
23,569335.0,570531.1871275861
24,571268.0,571291.6752844232
25,573119.0,573419.1179282332
26,575688.0,575001.4583808661
27,577991.0,577877.6905244188
28,580003.0,579949.7391143376
29,581377.0,582073.5234424043
30,582477.0,583115.1756039597
31,584041.0,584152.3583774202
32,585600.0,585778.5254952452
33,587580.0,587164.9755208909
34,589384.0,589263.3474097381
35,590997.0,590962.8288335472
36,592140.0,592638.4924230168
37,592921.0,593541.2192426533
38,594217.0,594171.2979102262
39,595756.0,595614.0565158662
40,597475.0,597147.2536676442
41,598902.0,598892.3926907744
42,600016.0,600165.8372596725
43,600782.0,601278.8976054448
44,601391.0,601887.5700585364
45,602256.0,602374.9825332726
46,603257.0,603226.4533220773
47,604683.0,604172.8251932249
48,605785.0,605770.5417134413
49,606651.0,606710.351653741
50,607213.0,607578.4725258924
51,607639.0,608004.1276250697
52,608420.0,608388.6569495384
