,y_test,y_pred
0,506022.0,505344.90625
1,508580.0,506021.90625
2,510137.0,508579.90625
3,513056.0,510136.90625
4,516226.0,513055.90625
5,520438.0,516225.90625
6,522523.0,520437.90625
7,523652.0,522522.90625
8,526245.0,523651.90625
9,527871.0,526244.8125
10,531890.0,527870.8125
11,535999.0,531889.8125
12,540508.0,535998.8125
13,544618.0,540507.8125
14,548134.0,544617.8125
15,550260.0,548133.8125
16,551942.0,550259.8125
17,555249.0,551941.8125
18,558020.0,555248.8125
19,561160.0,558019.8125
20,563866.0,561159.8125
21,566275.0,563865.8125
22,568166.0,566274.8125
23,569335.0,568165.8125
24,571268.0,569334.8125
25,573119.0,571267.8125
26,575688.0,573118.8125
27,577991.0,575687.8125
28,580003.0,577990.8125
29,581377.0,580002.8125
30,582477.0,581376.8125
31,584041.0,582476.8125
32,585600.0,584040.8125
33,587580.0,585599.8125
34,589384.0,587579.8125
35,590997.0,589383.8125
36,592140.0,590996.8125
37,592921.0,592139.8125
38,594217.0,592920.8125
39,595756.0,594216.8125
40,597475.0,595755.8125
41,598902.0,597474.8125
42,600016.0,598901.8125
43,600782.0,600015.8125
44,601391.0,600781.8125
45,602256.0,601390.75
46,603257.0,602255.8125
47,604683.0,603256.8125
48,605785.0,604682.8125
49,606651.0,605784.8125
50,607213.0,606650.8125
51,607639.0,607212.8125
52,608420.0,607638.8125
