,y_test,y_pred
0,475340.0,471285.0
1,478162.0,475340.0
2,482443.0,478162.0
3,486364.0,482443.0
4,490679.0,486364.0
5,492724.0,490679.0
6,494353.0,492724.0
7,497380.0,494353.0
8,500443.0,497380.0
9,503706.0,500443.0
10,505345.0,503706.0
11,506022.0,505345.0
12,508580.0,506022.0
13,510137.0,508580.0
14,513056.0,510137.0
15,516226.0,513056.0
16,520438.0,516226.0
17,522523.0,520438.0
18,523652.0,522523.0
19,526245.0,523652.0
20,527871.0,526245.0
21,531890.0,527871.0
22,535999.0,531890.0
23,540508.0,535999.0
24,544618.0,540508.0
25,548134.0,544618.0
26,550260.0,548134.0
27,551942.0,550260.0
28,555249.0,551942.0
29,558020.0,555249.0
30,561160.0,558020.0
31,563866.0,561160.0
32,566275.0,563866.0
33,568166.0,566275.0
34,569335.0,568166.0
35,571268.0,569335.0
36,573119.0,571268.0
37,575688.0,573119.0
38,577991.0,575688.0
39,580003.0,577991.0
40,581377.0,580003.0
41,582477.0,581377.0
42,584041.0,582477.0
43,585600.0,584041.0
44,587580.0,585600.0
45,589384.0,587580.0
46,590997.0,589384.0
47,592140.0,590997.0
48,592921.0,592140.0
49,594217.0,592921.0
50,595756.0,594217.0
51,597475.0,595756.0
52,598902.0,597475.0
53,600016.0,598902.0
54,600782.0,600016.0
