,y_test,y_pred
0,43704.0,43200.0
1,43923.0,43704.0
2,44133.0,43923.0
3,44409.0,44133.0
4,44409.0,44409.0
5,44573.0,44409.0
6,44875.0,44573.0
7,45247.0,44875.0
8,45569.0,45247.0
9,45890.0,45569.0
10,46168.0,45890.0
11,46647.0,46168.0
12,46719.0,46647.0
13,46832.0,46719.0
14,47395.0,46832.0
15,48072.0,47395.0
16,48289.0,48072.0
17,48701.0,48289.0
18,48909.0,48701.0
19,49068.0,48909.0
20,49363.0,49068.0
21,49708.0,49363.0
22,49922.0,49708.0
23,50124.0,49922.0
24,50424.0,50124.0
25,50583.0,50424.0
26,50583.0,50583.0
27,50898.0,50583.0
28,51062.0,50898.0
29,51152.0,51062.0
30,51368.0,51152.0
31,51430.0,51368.0
32,51690.0,51430.0
33,51704.0,51690.0
34,51912.0,51704.0
35,52057.0,51912.0
36,52128.0,52057.0
37,52288.0,52128.0
38,52468.0,52288.0
39,52576.0,52468.0
40,52618.0,52576.0
41,52627.0,52618.0
42,52784.0,52627.0
43,52830.0,52784.0
44,52874.0,52830.0
45,52979.0,52874.0
46,53086.0,52979.0
47,53086.0,53086.0
48,53136.0,53086.0
49,53136.0,53136.0
50,53351.0,53136.0
