,y_test,y_pred
0,43146.0,42663.9921875
1,43200.0,43145.98828125
2,43704.0,43199.98828125
3,43923.0,43703.98828125
4,44133.0,43922.98828125
5,44409.0,44132.98828125
6,44409.0,44408.98828125
7,44573.0,44408.9921875
8,44875.0,44572.98828125
9,45247.0,44874.98828125
10,45569.0,45246.98828125
11,45890.0,45568.98828125
12,46168.0,45889.98828125
13,46647.0,46167.98828125
14,46719.0,46646.98828125
15,46832.0,46718.98828125
16,47395.0,46831.98828125
17,48072.0,47394.98828125
18,48289.0,48071.98828125
19,48701.0,48288.98828125
20,48909.0,48700.98828125
21,49068.0,48908.98828125
22,49363.0,49067.98828125
23,49708.0,49362.98828125
24,49922.0,49707.98828125
25,50124.0,49921.98828125
26,50424.0,50123.98828125
27,50583.0,50423.98828125
28,50583.0,50582.98828125
29,50898.0,50582.9921875
30,51062.0,50897.98828125
31,51152.0,51061.98828125
32,51368.0,51151.98828125
33,51430.0,51367.98828125
34,51690.0,51429.98828125
35,51704.0,51689.98828125
36,51912.0,51703.98828125
37,52057.0,51911.98828125
38,52128.0,52056.98828125
39,52288.0,52127.98828125
40,52468.0,52287.98828125
41,52576.0,52467.98828125
42,52618.0,52575.98828125
43,52627.0,52617.98828125
44,52784.0,52626.98828125
45,52830.0,52783.98828125
46,52874.0,52829.98828125
47,52979.0,52873.98828125
48,53086.0,52978.98828125
49,53086.0,53085.98828125
50,53136.0,53085.9921875
51,53136.0,53135.98828125
52,53351.0,53135.9921875
