,y_test,y_pred
0,41662.0,41488.0
1,42118.0,41662.0
2,42379.0,42118.0
3,42664.0,42379.0
4,42664.0,42664.0
5,42664.0,42664.0
6,43146.0,42664.0
7,43200.0,43146.0
8,43704.0,43200.0
9,43923.0,43704.0
10,44133.0,43923.0
11,44409.0,44133.0
12,44409.0,44409.0
13,44573.0,44409.0
14,44875.0,44573.0
15,45247.0,44875.0
16,45569.0,45247.0
17,45890.0,45569.0
18,46168.0,45890.0
19,46647.0,46168.0
20,46719.0,46647.0
21,46832.0,46719.0
22,47395.0,46832.0
23,48072.0,47395.0
24,48289.0,48072.0
25,48701.0,48289.0
26,48909.0,48701.0
27,49068.0,48909.0
28,49363.0,49068.0
29,49708.0,49363.0
30,49922.0,49708.0
31,50124.0,49922.0
32,50424.0,50124.0
33,50583.0,50424.0
34,50583.0,50583.0
35,50898.0,50583.0
36,51062.0,50898.0
37,51152.0,51062.0
38,51368.0,51152.0
39,51430.0,51368.0
40,51690.0,51430.0
41,51704.0,51690.0
42,51912.0,51704.0
43,52057.0,51912.0
44,52128.0,52057.0
45,52288.0,52128.0
46,52468.0,52288.0
47,52576.0,52468.0
48,52618.0,52576.0
49,52627.0,52618.0
