,y_test,y_pred
0,2.0,2.0
1,3.0,2.0
2,3.0,3.0
3,4.0,3.0
4,7.0,4.0
5,12.0,7.0
6,13.0,12.0
7,14.0,13.0
8,23.0,14.0
9,26.0,23.0
10,46.0,26.0
11,70.0,46.0
12,70.0,70.0
13,109.0,70.0
14,141.0,109.0
15,210.0,141.0
16,326.0,210.0
17,434.0,326.0
18,564.0,434.0
19,764.0,564.0
20,1000.0,764.0
21,1222.0,1000.0
22,1467.0,1222.0
23,1971.0,1467.0
24,2478.0,1971.0
25,3198.0,2478.0
26,4038.0,3198.0
27,4943.0,4038.0
28,5695.0,4943.0
29,6742.0,5695.0
30,7769.0,6742.0
31,9000.0,7769.0
32,10260.0,9000.0
33,11537.0,10260.0
34,12342.0,11537.0
35,13621.0,12342.0
36,14739.0,13621.0
37,15690.0,14739.0
38,16819.0,15690.0
39,17960.0,16819.0
40,18978.0,17960.0
41,19855.0,18978.0
42,21011.0,19855.0
43,21620.0,21011.0
44,22526.0,21620.0
45,23332.0,22526.0
46,24745.0,23332.0
47,25484.0,24745.0
48,26306.0,25484.0
49,27050.0,26306.0
50,27861.0,27050.0
51,28301.0,27861.0
52,29640.0,28301.0
53,30525.0,29640.0
54,30831.0,30525.0
55,31520.0,30831.0
56,32130.0,31520.0
57,32838.0,32130.0
58,33185.0,32838.0
59,33683.0,33185.0
60,34720.0,33683.0
61,35455.0,34720.0
62,36070.0,35455.0
63,36889.0,36070.0
64,37431.0,36889.0
65,37994.0,37431.0
66,38820.0,37994.0
67,39191.0,38820.0
68,39993.0,39191.0
69,40588.0,39993.0
70,40974.0,40588.0
71,41915.0,40974.0
72,42394.0,41915.0
73,43202.0,42394.0
74,44130.0,43202.0
75,44803.0,44130.0
76,45580.0,44803.0
77,46434.0,45580.0
78,46936.0,46434.0
79,47463.0,46936.0
80,48667.0,47463.0
81,49443.0,48667.0
82,50119.0,49443.0
83,50859.0,50119.0
84,51738.0,50859.0
85,52247.0,51738.0
86,52626.0,52247.0
87,53277.0,52626.0
88,54489.0,53277.0
89,55416.0,54489.0
90,56155.0,55416.0
91,56822.0,56155.0
